GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
PROMOTED,ratio_proportion_mix4-043,8814fe75-0476-4a44-8273-4f45f4042385,True,14,BUG:BUG:OK	ERROR:BUG:OK	BUG:OK	OK	OK	OK	OK	ERROR	OK	OK	OK	OK	OK	OK,0:0:0	0:0:0	0:0	0	0	0	0	0	0	0	0	0	0	0,0	1	0	1	0	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-076,8814fe75-0476-4a44-8273-4f45f4042385,True,9,OK	BUG:OK	OK	OK	OK	OK	ERROR:OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK,0	0:0	0	0	0	0	0:0	0:1:2:3:0	0,0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-051,8814fe75-0476-4a44-8273-4f45f4042385,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	1	0	1	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-024,881c8d65-7176-4134-a3f5-b9b6faaf7c5b,True,6,OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-036,881c8d65-7176-4134-a3f5-b9b6faaf7c5b,True,6,OK	ERROR:OK	OK	OK	OK	OK,0	0:0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-076,881c8d65-7176-4134-a3f5-b9b6faaf7c5b,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-081,882f179d-2879-4c31-9d0a-91722fb29223,True,10,OK	OK	BUG:OK	OK	OK	ERROR:OK	OK	ERROR	OK	OK,0	0	0:0	0	0	0:0	0	0	0	0,0	0	0	0	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-034,882f179d-2879-4c31-9d0a-91722fb29223,True,8,OK	OK	ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	OK	BUG:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK,0	0	0:1:2:0	1:1:2:0	0	0	0	0:0:1:2:3:0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-038,882f179d-2879-4c31-9d0a-91722fb29223,True,11,OK	ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-048,88317626-326d-4068-b4c2-24bdcdaa6fcf,True,13,OK	OK	BUG:BUG:BUG:BUG	ERROR:INITIAL_HINT:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0:0:0:0	0:2:0	1:2:3:0:3:4:0	0	0	0	0	0	0	0:0	0,0	0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-088,88317626-326d-4068-b4c2-24bdcdaa6fcf,True,11,OK	OK	BUG	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0:0	0	0	0	0	0	0,0	0	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-078,88317626-326d-4068-b4c2-24bdcdaa6fcf,True,12,BUG	OK	ERROR	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0	0	0	0	0	0	0	0:0:0:2:0,0	1	1	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-014,8853000c-a54a-4040-a262-567b0ef953c5,True,9,OK	OK	OK	OK	OK	OK	OK	OK	BUG:ERROR:OK,0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-018,8853000c-a54a-4040-a262-567b0ef953c5,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-095,8853000c-a54a-4040-a262-567b0ef953c5,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-074,8857117c-7a30-4068-bfae-168468c3b3d2,True,9,OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK,0	0	0	0	0:0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-117,8857117c-7a30-4068-bfae-168468c3b3d2,True,9,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	0	2	0
GRADUATED,ratio_proportion_mix4-187,8857117c-7a30-4068-bfae-168468c3b3d2,True,10,OK	OK	OK	OK	OK	BUG:OK	OK	ERROR:ERROR:OK	OK	OK,0	0	0	0	0	0:0	0	0:0:0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-070,886ee465-aa78-4c49-a2b8-b420d23eb593,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-129,886ee465-aa78-4c49-a2b8-b420d23eb593,True,4,OK	BUG:OK	OK	OK,0	0:0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-037,886ee465-aa78-4c49-a2b8-b420d23eb593,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	1	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-032,8876aa06-abb9-4924-a5c7-0cca4c9fae5e,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	1	0
GRADUATED,ratio_proportion_mix4-108,8876aa06-abb9-4924-a5c7-0cca4c9fae5e,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,1	0	0	0	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-196,8876aa06-abb9-4924-a5c7-0cca4c9fae5e,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-090,888e0eab-db02-42bd-a157-a7f571a59ff0,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	0	2	0
GRADUATED,ratio_proportion_mix4-189,888e0eab-db02-42bd-a157-a7f571a59ff0,True,14,BUG	OK	OK	OK	OK	OK	OK	ERROR:ERROR:INITIAL_HINT:ERROR:INITIAL_HINT:ERROR	OK	BUG:OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0:0:2:0:2:0	0	0:0	0	0	0	0,0	0	1	1	0	0	0	0	1	1	1	1	2	0
GRADUATED,ratio_proportion_mix4a-cms-036,888e0eab-db02-42bd-a157-a7f571a59ff0,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	1	0	1	0	2	0
GRADUATED,ratio_proportion_change4b-cms-091,88a6694b-cfbb-4b71-8a2f-19c1bbc73b20,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	2	2	0
GRADUATED,ratio_proportion_mix4-112,88a6694b-cfbb-4b71-8a2f-19c1bbc73b20,True,9,OK	OK	OK	ERROR:ERROR:OK	OK	OK	OK	OK	OK,0	0	0	0:0:0	0	0	0	0	0,0	0	0	0	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-155,88a6694b-cfbb-4b71-8a2f-19c1bbc73b20,True,8,BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-038,88ab983b-369e-4241-b810-68812ac49129,True,13,ERROR:INITIAL_HINT:OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-034,88ab983b-369e-4241-b810-68812ac49129,True,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0:0,1	1	0	0	0	1	2	2	2	2	2	2	1	0	0
PROMOTED,ratio_proportion_mix4a-cms-060,88ab983b-369e-4241-b810-68812ac49129,True,12,BUG:OK	OK	BUG:BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0:0	0	0	0	0	0	0	0	0	0,1	0	0	0	0	1	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-115,88dc9108-b42e-483b-b8c7-65c8979eb538,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-144,88dc9108-b42e-483b-b8c7-65c8979eb538,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-155,88dc9108-b42e-483b-b8c7-65c8979eb538,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-074,890d23d1-f69b-4613-a1f7-8391285584e4,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-129,890d23d1-f69b-4613-a1f7-8391285584e4,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,890d23d1-f69b-4613-a1f7-8391285584e4,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-028,891e1670-3a35-4263-9d57-9afda07e3e7f,True,15,OK	OK	ERROR:OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0:0	0:1:2:3:4:0	1:2:3:0	0	0	0	0	0	0	0	0	0:0	0,0	0	0	0	1	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-005,891e1670-3a35-4263-9d57-9afda07e3e7f,True,14,OK	OK	ERROR:OK	OK	OK	OK	OK	ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0:0:3:0	0	0	0	0	0	0,1	0	0	0	1	1	2	2	2	2	0	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-061,891e1670-3a35-4263-9d57-9afda07e3e7f,True,15,OK	BUG	OK	OK	OK	BUG:ERROR:OK	INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE	OK	OK	OK	ERROR:OK	ERROR	OK	OK	OK,0	0	0	0	0	0:0:0	1:2:3	0	0	0	0:0	0	0	0	0,0	0	0	0	1	1	1	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-012,894a5419-7e43-40f2-9123-07e46a6a7a34,True,11,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-106,894a5419-7e43-40f2-9123-07e46a6a7a34,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	0
GRADUATED,ratio_proportion_mix4-196,894a5419-7e43-40f2-9123-07e46a6a7a34,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-015,8968449c-f3ca-4bdd-a0fb-c7f6623ed621,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:BUG:OK,0	0	0	0	0	0	0	0	0	0	0	0	0:0:0,0	0	0	0	1	1	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-078,8968449c-f3ca-4bdd-a0fb-c7f6623ed621,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-169,8968449c-f3ca-4bdd-a0fb-c7f6623ed621,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_change4b-cms-059,8978f668-6d29-4b9c-8ce0-e9b6504e6584,True,10,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-091,8978f668-6d29-4b9c-8ce0-e9b6504e6584,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-164,8978f668-6d29-4b9c-8ce0-e9b6504e6584,True,8,BUG:BUG:OK	BUG:OK	OK	OK	OK	OK	OK	OK,0:0:0	0:0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-046,89bb4ed6-dba7-4409-9bc2-9d48faa8e1b4,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-166,89bb4ed6-dba7-4409-9bc2-9d48faa8e1b4,True,4,ERROR:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-059,89bb4ed6-dba7-4409-9bc2-9d48faa8e1b4,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	1	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-034,89d44d5d-0291-4f5b-9e35-1a9dabd4749c,True,12,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-079,89d44d5d-0291-4f5b-9e35-1a9dabd4749c,True,11,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4a-cms-005,89d44d5d-0291-4f5b-9e35-1a9dabd4749c,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:INITIAL_HINT:ERROR:OK	OK,0	0	0	0	0	0	0	0	0	0	0	0:0:2:0:0	0,1	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-014,8a0fd3f3-d251-4d61-b0fc-6814da88b91e,True,6,OK	OK	BUG:OK	OK	OK	BUG:OK,0	0	0:0	0	0	0:0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-039,8a0fd3f3-d251-4d61-b0fc-6814da88b91e,True,9,OK	OK	OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	0	0	0	1:3:0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-166,8a0fd3f3-d251-4d61-b0fc-6814da88b91e,True,6,OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK,0	0	0	0	1:3:0	0,0	0	0	1	1	0
GRADUATED,ratio_proportion_change4b-cms-036,8a433223-42df-4370-88e7-fe948b6432bc,True,9,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	0	2	0
GRADUATED,ratio_proportion_mix4-076,8a433223-42df-4370-88e7-fe948b6432bc,True,6,OK	BUG:OK	OK	OK	OK	OK,0	0:0	0	0	0	0,0	0	0	1	2	0
GRADUATED,ratio_proportion_mix4-166,8a433223-42df-4370-88e7-fe948b6432bc,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-098,8aa7959d-ca70-4015-b6df-898ad7ea9631,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-127,8aa7959d-ca70-4015-b6df-898ad7ea9631,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-075,8aa7959d-ca70-4015-b6df-898ad7ea9631,True,12,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0	0	0	0	0	0	0:0	0	0	0,0	0	1	0	1	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-042,8aca5ef2-4f54-4926-83ec-51d37be26989,True,11,BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-108,8aca5ef2-4f54-4926-83ec-51d37be26989,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0	0	0:0,0	1	1	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-164,8aca5ef2-4f54-4926-83ec-51d37be26989,True,14,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,8b58edd5-94a7-44e7-9736-b85f41adeb96,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-129,8b58edd5-94a7-44e7-9736-b85f41adeb96,True,11,OK	OK	OK	OK	ERROR	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,8b58edd5-94a7-44e7-9736-b85f41adeb96,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-021,8bdf8de1-cc81-4ff8-ae42-3cf3ecbc061a,True,14,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG:BUG:BUG:BUG:BUG:OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0	0	0:0:0:0:0:0	0	0	0,0	0	0	0	2	2	2	2	2	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-063,8bdf8de1-cc81-4ff8-ae42-3cf3ecbc061a,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-095,8bdf8de1-cc81-4ff8-ae42-3cf3ecbc061a,True,14,INITIAL_HINT:ERROR:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG	OK	BUG	OK,2:0:0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-041,8bf2f6b4-9026-481e-9e98-e8507691e6c9,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-074,8bf2f6b4-9026-481e-9e98-e8507691e6c9,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-103,8bf2f6b4-9026-481e-9e98-e8507691e6c9,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-006,8c157b86-4186-41f7-bce7-44d3a6a3d037,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-074,8c157b86-4186-41f7-bce7-44d3a6a3d037,True,8,OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0:0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-155,8c157b86-4186-41f7-bce7-44d3a6a3d037,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-016,8c2382da-e0bb-4b1a-94cf-04631c6beb3c,True,6,ERROR:INITIAL_HINT:OK	OK	ERROR:BUG:ERROR:INITIAL_HINT:OK	OK	OK	OK,0:2:0	0	0:0:0:2:0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-033,8c2382da-e0bb-4b1a-94cf-04631c6beb3c,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-098,8c2382da-e0bb-4b1a-94cf-04631c6beb3c,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-098,8c89cc4b-b69f-4c86-baa1-6d9858adb6cb,True,5,OK	OK	ERROR:BUG:OK	OK	OK,0	0	0:0:0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-076,8c89cc4b-b69f-4c86-baa1-6d9858adb6cb,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-172,8c89cc4b-b69f-4c86-baa1-6d9858adb6cb,True,4,BUG:OK	OK	OK	OK,0:0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-019,8cb41c93-d88d-4231-8611-a0368fbd13cf,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-023,8cb41c93-d88d-4231-8611-a0368fbd13cf,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	1	1	0
GRADUATED,ratio_proportion_mix4-159,8cb41c93-d88d-4231-8611-a0368fbd13cf,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-086,8cf16d13-f8a8-4596-895b-274b07994d93,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-026,8cf16d13-f8a8-4596-895b-274b07994d93,True,9,OK	OK	OK	ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK	OK,0	0	0	0:0:1:2:3:4:0	0	0	0	0	0,0	0	0	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-144,8cf16d13-f8a8-4596-895b-274b07994d93,True,10,OK	OK	BUG	OK	OK	OK	BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK	OK,0	0	0	0	0	0	0:0:1:2:3:0	0	0	0,0	0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-035,8cf6ce8c-04d6-40ef-9ba9-23c003420220,True,8,OK	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:OK	BUG:ERROR:ERROR:INITIAL_HINT:ERROR:INITIAL_HINT:OK,0	0	0	0	0	1:3:0	0:1:3:0	0:0:0:2:0:2:0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-172,8cf6ce8c-04d6-40ef-9ba9-23c003420220,True,7,BUG:OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-097,8cf6ce8c-04d6-40ef-9ba9-23c003420220,True,10,OK	OK	ERROR:OK	OK	OK	OK	ERROR:OK	OK	OK	OK,0	0	0:0	0	0	0	0:0	0	0	0,0	1	0	1	0	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-040,8d02f600-a105-40a1-9a34-424b8cd0fee9,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-074,8d02f600-a105-40a1-9a34-424b8cd0fee9,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-196,8d02f600-a105-40a1-9a34-424b8cd0fee9,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-129,8d2db7a6-2698-404d-94bd-0bdcae9bbc0f,True,13,BUG	OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-144,8d2db7a6-2698-404d-94bd-0bdcae9bbc0f,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-166,8d2db7a6-2698-404d-94bd-0bdcae9bbc0f,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-075,8d3e7642-2f61-40d6-88ae-e5c761f0b81a,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-166,8d3e7642-2f61-40d6-88ae-e5c761f0b81a,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-198,8d3e7642-2f61-40d6-88ae-e5c761f0b81a,True,4,OK	BUG:OK	OK	OK,0	0:0	0	0,0	0	0	0
